,time,peak price,offpeak price,peak demand,offpeak demand,Coal Market gains (min),Coal Entry cost (min),Coal Exit gain (min),Coal Market gains (max),Coal Entry cost (max),Coal Exit gain (max),Coal Market gains (average),Coal Entry cost (average),Coal Exit gain (average),Coal capacity,Coal potential capacity,Coal exit measure,Coal entry measure,Coal peak supply,Coal offpeak supply,Coal Market revenues peak,Coal Market revenues offpeak,Gas Market gains (min),Gas Entry cost (min),Gas Exit gain (min),Gas Market gains (max),Gas Entry cost (max),Gas Exit gain (max),Gas Market gains (average),Gas Entry cost (average),Gas Exit gain (average),Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Gas Market revenues peak,Gas Market revenues offpeak,Renewable Market gains (min),Renewable Entry cost (min),Renewable Exit gain (min),Renewable Market gains (max),Renewable Entry cost (max),Renewable Exit gain (max),Renewable Market gains (average),Renewable Entry cost (average),Renewable Exit gain (average),Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Renewable Market revenues peak,Renewable Market revenues offpeak,Fuel 0,Fuel 1,Baseload offpeak supply,Baseload peak supply,Default offpeak,Default peak,Carbon offpeak,Carbon peak
182,15.217391304347826,135.5911286623729,127.38887659298997,98.4527890899992,86.81903799823563,-2.4130543859906926,-126.22130634412854,-2.9699130904500834,-2.4130543859906926,-126.22130634412854,-2.9699130904500834,-2.413054385990691,-126.22130634412858,-2.9699130904500812,0.009991279185618278,9.615943450493901,0.0228338046697023,0.02303283057579331,0.0,0.0,0.0,0.0,-1.4849565452250415,-40.83630499368864,-4.083630499368865,25.45826492913313,-40.83630499368864,-4.083630499368865,3.416418183028819,-40.836304993688614,-4.083630499368865,54.71508843548751,33.489152565150334,0.17320075213979974,4.566899939262475,42.704612347177914,32.280612428228544,5790.366587242959,4112.190952965744,0.014029136245863834,-0.509543168530539,0.0,0.31143016650765,-0.509543168530539,0.0,0.16272965137675685,-0.5095431685305389,0.0,158.0114920954684,43.52416664592547,0.0,6.584720497311711,35.68558483203138,35.68558483203138,4838.6487243519905,4545.9465623163205,0.0,56.66468461532324,18.853553735762517,20.067487042031193,-0.0007129977868061133,-0.004895131241283934,13.848382731710045,18.320278696939326
183,15.301003344481606,138.7136602201782,129.7751776443351,101.67113982626994,89.65708979388884,-2.396967416531347,-125.37983409548585,-2.9501137434231963,-2.396967416531347,-125.37983409548585,-2.9501137434231963,-2.396967416531349,-125.37983409548578,-2.9501137434231985,0.00999067705805063,9.614035059497375,0.022829272924987598,0.022822073644819363,0.0,0.0,0.0,0.0,-1.475056871711598,-40.56406397206895,-4.056406397206895,25.582282070275234,-40.56406397206895,-4.056406397206895,3.503104616195699,-40.564063972068936,-4.0564063972068976,54.8255424933687,33.364066726642164,0.1731719696069695,1.495248125160479,45.41612686179185,34.72399323912084,6299.837190023103,4506.312391127597,0.01439104625786577,-0.5048782201125052,0.0,0.3157300944647817,-0.5048782201125052,0.0,0.16506057036132368,-0.5048782201125055,0.0,158.29017334008378,43.24005361735868,0.0,3.3500517196415007,35.72673931539115,35.72673931539115,4955.786778170051,4636.443941307737,0.0,61.10457514730472,19.206726291361594,20.529621712586376,-0.00036905198473391465,-0.0013480634994493812,14.896593099582839,19.483518423708706
184,15.384615384615385,137.43311351400746,128.6276103104289,99.857425042746,88.05769404122222,-2.3809876931365284,-124.54397164098765,-2.9304463915526506,-2.3809876931365284,-124.54397164098765,-2.9304463915526506,-2.380987693136529,-124.54397164098764,-2.93044639155265,0.009988750296947024,9.612128371993988,0.02282474221792979,0.022801700323415407,0.0,0.0,0.0,0.0,-1.465223195776325,-40.293637883848945,-4.029363788384894,25.284857348722078,-40.293637883848945,-4.029363788384894,3.433298834813184,-40.29363788384897,-4.029363788384897,54.93002951065072,33.24495036177906,0.17314319393468133,1.4238543564291524,43.75118332392548,33.25450215123845,6012.861344129201,4277.447143776819,0.014088762565995231,-0.5002559800361525,0.0,0.3107364226301077,-0.5002559800361525,0.0,0.16241259259805144,-0.5002559800361523,0.0,158.56299531689822,42.96180133557356,0.0,3.2799740408249227,35.76687815372105,35.76687815372105,4915.553425342019,4600.608065177425,0.0,58.41836339563785,19.036886325943478,20.340100800073106,-0.0005725896807575737,-0.0007372349736414208,14.266181422881294,18.769257645964032
185,15.468227424749164,124.90214036989276,119.09277799603947,89.13797805769187,78.60491892212687,-2.365114500835129,-123.71368158214523,-2.910910154874005,-2.365114500835129,-123.71368158214523,-2.910910154874005,-2.3651145008351295,-123.71368158214509,-2.9109101548740037,0.009986768535356823,9.610222118264527,0.022820212542662865,0.022796512845145934,0.0,0.0,0.0,0.0,-1.4554550774370025,-40.02501462951757,-4.0025014629517575,22.463487960769935,-40.02501462951757,-4.0025014629517575,2.5018251254890207,-40.02501462951756,-4.002501462951757,54.92526225192564,33.23509070538853,0.17311442503668995,0.11714524985774367,34.85338376839147,25.17669282966162,4353.262231805373,2998.36228983737,0.012196508768081933,-0.495676057299848,0.0,0.28348824729295485,-0.495676057299848,0.0,0.14784237803051836,-0.4956760572998476,0.0,158.8303051314328,42.689062680569805,0.0,3.214048008540248,35.80606264546304,35.80606264546304,4472.253862636798,4264.243469548412,0.0,43.77434640051711,17.625731143413844,18.48551677474413,-0.0035676964116291288,-0.0069851309067701095,10.800801223924834,14.95210163663994
186,15.551839464882944,125.48908212935122,119.53153675532903,89.56551184220065,78.98193284144678,-2.3493471294224997,-122.8889267697923,-2.8915041592892305,-2.3493471294224997,-122.8889267697923,-2.8915041592892305,-2.3493471294224983,-122.8889267697923,-2.8915041592892297,0.009984789628221231,9.608316240367026,0.022815683893570353,0.02279201833821692,0.0,0.0,0.0,0.0,-1.4457520796446153,-39.75818219022692,-3.975818219022692,22.358653226439884,-39.75818219022692,-3.975818219022692,2.4999241761500053,-39.75818219022693,-3.9758182190226963,54.92692642384756,33.21880205024455,0.17308566283025317,0.19403719327830743,35.149786563269075,25.44760113738235,4410.914452867239,3041.790870687971,0.012197916120976574,-0.49113806448164066,0.0,0.28275637219614447,-0.49113806448164066,0.0,0.14747714415856053,-0.4911380644816404,0.0,159.09239660049084,42.42154382466167,0.0,3.1516362566754266,35.84434493539723,35.84434493539723,4498.073945470857,4284.529634116126,0.0,44.26967517722985,17.690667439788697,18.572384155143983,-0.0006806711215006089,-0.0010038116096353633,10.917020887937028,15.079258435642434
187,15.635451505016722,137.41581323475793,128.66560732839022,99.31771039418075,87.58175519769027,-2.3336848734286697,-122.06967030242274,-2.8722275365275935,-2.3336848734286697,-122.06967030242274,-2.8722275365275935,-2.3336848734286675,-122.06967030242267,-2.872227536527592,0.009983828392332464,9.606409723400427,0.02281115626523851,0.022799662060955066,0.0,0.0,0.0,0.0,-1.4361137682637968,-39.493128627254414,-3.9493128627254412,24.730024379875758,-39.493128627254414,-3.9493128627254412,3.346268307445456,-39.49312862725445,-3.9493128627254377,55.04682996557202,33.084276456627634,0.17305690723598738,1.6081520881737288,43.10074853016419,32.65817798582703,5922.72441029931,4201.984304785099,0.013812590746293556,-0.48664161770648867,0.0,0.3046152494148763,-0.48664161770648867,0.0,0.15921392008058494,-0.4866416177064889,0.0,159.34965351006085,42.15886096938148,0.0,3.0938148459946215,35.881789239639104,35.881789239639104,4930.725248683194,4616.7522045474625,0.0,57.3407404580976,19.042509884601756,20.337540358744175,-0.0007219123776280867,-0.002367734366714558,14.010358355919797,18.490221119440438
188,15.719063545150501,122.67467152944005,117.17717738899266,88.34982539769989,77.90989893977063,-2.318127032086785,-121.25587552453952,-2.8530794241068125,-2.318127032086785,-121.25587552453952,-2.8530794241068125,-2.3181270320867826,-121.25587552453943,-2.8530794241068103,0.009981847156283565,9.604504604951401,0.022806629652480807,0.02278293624929808,0.0,0.0,0.0,0.0,-1.426539712053406,-39.22984208146867,-3.922984208146867,20.641637145900653,-39.22984208146867,-3.922984208146867,2.027968257787075,-39.22984208146865,-3.9229842081468664,55.0485356970865,33.06795110399431,0.17302815817772882,0.19447831004856464,34.327351155409296,24.688984439115846,4211.09652746558,2892.985509176357,0.01161441248178544,-0.48218633661378724,0.0,0.2730991632744662,-0.48218633661378724,0.0,0.1423567878781258,-0.4821863366137873,0.0,159.36954239576988,42.13354756309958,0.0,0.254893514562955,35.87673341777964,35.87673341777964,4401.166487575402,4203.9343558327655,0.0,42.897146332826225,17.342222253570913,18.155851386357128,0.0019588293042289706,-0.01011056184617587,10.591574324380698,14.726433645670587
189,15.80267558528428,138.04674792983215,129.28507320600485,99.81238458173709,88.01797582163765,-2.302672909301751,-120.44750602501469,-2.834058965294463,-2.302672909301751,-120.44750602501469,-2.834058965294463,-2.302672909301749,-120.44750602501465,-2.834058965294461,0.009980237772863467,9.602599493082113,0.022802104050290362,0.022782858007625015,0.0,0.0,0.0,0.0,-1.4170294826472316,-38.96831077279887,-3.896831077279887,24.408649215772723,-38.96831077279887,-3.896831077279887,3.3044177983384038,-38.96831077279884,-3.8968310772798884,55.27517920001537,32.82669041017151,0.17299941558240173,2.8847060888247733,43.43100116921879,32.932210001156065,5995.508470747392,4257.643180834987,0.013733800631666309,-0.47777184432519276,0.0,0.3020339508533784,-0.47777184432519276,0.0,0.15788387574252233,-0.47777184432519315,0.0,159.8396838614316,41.65798299102686,0.0,5.639914868244224,35.95257054319337,35.95257054319337,4963.135443205723,4648.130714620808,0.0,57.85173372822507,19.13419083448872,20.43091869361516,-0.0009955572005111435,-0.002105824290225655,14.127918090495951,18.63189950159486
190,15.88628762541806,129.341218724436,123.26534080681367,94.09836907701981,82.97916144358008,-2.2873218136190943,-119.64452563546031,-2.8151653090696542,-2.2873218136190943,-119.64452563546031,-2.8151653090696542,-2.287321813619092,-119.64452563546033,-2.815165309069655,0.009978285197189306,9.60069510275363,0.022797579453882912,0.022774228834990994,0.0,0.0,0.0,0.0,-1.4075826545348271,-38.708522999707746,-3.8708522999707746,21.966876842997152,-38.708522999707746,-3.8708522999707746,2.4977929252532833,-38.708522999707775,-3.8708522999707773,55.2702172714386,32.817037577537825,0.17297067937989064,0.114677162076074,38.96967989001246,28.74902258425057,5040.385890275356,3543.75806671043,0.012505521792007996,-0.4733977674127429,0.0,0.28410631153728866,-0.4733977674127429,0.0,0.14830591666464835,-0.47339776741274286,0.0,160.0838196699151,41.40842547789991,0.0,2.936887996902539,35.987764837131245,35.987764837131245,4654.701363202959,4436.044097524448,0.0,50.346876314538186,18.243270439408423,19.142500371216528,-0.0008964172101570966,-0.001576021340412126,12.333330688643494,16.717992672815345
191,15.96989966555184,125.29545639438734,120.33182299100127,89.66475414913785,79.06944810329617,-2.2720730581940156,-118.84689842861006,-2.7963976100849424,-2.2720730581940156,-118.84689842861006,-2.7963976100849424,-2.2720730581940147,-118.84689842861005,-2.796397610084941,0.009976308973179015,9.598791114338209,0.022793055858651688,0.02276942240883935,0.0,0.0,0.0,0.0,-1.3981988050424712,-38.45046713866796,-3.845046713866796,21.42120536194245,-38.45046713866796,-3.845046713866796,2.349498158879362,-38.45046713866798,-3.845046713866794,55.271417154671724,32.80122536224321,0.17294194950291877,0.18834446748508848,35.10255389555287,25.238888511715956,4398.190510951877,3037.04146488142,0.011881418480848172,-0.4690637358672675,0.0,0.27464200783912246,-0.4690637358672675,0.0,0.1432617131599853,-0.4690637358672674,0.0,160.3238412533652,41.16298357932205,0.0,2.8876829540525715,36.02225398801007,36.02225398801007,4513.424753782261,4334.623490622118,0.0,43.984103614867415,17.80910980266819,18.54372754636933,-0.0008041990980487412,-0.003781280794413533,10.827483171526145,15.058995621192182
192,16.05351170568562,132.20623808581186,124.19165632522035,95.08227273516079,83.84680135375731,-2.256925960760668,-118.05458871671186,-2.7777550286285146,-2.256925960760668,-118.05458871671186,-2.7777550286285146,-2.256925960760668,-118.05458871671183,-2.777755028628516,0.009974467819866209,9.596887369033583,0.022788533260170444,0.022766515259122988,0.0,0.0,0.0,0.0,-1.3888775143142573,-38.19413164364207,-3.8194131643642075,22.059244697463775,-38.19413164364207,-3.8194131643642075,2.603651135127174,-38.19413164364209,-3.8194131643642097,55.27731977268671,32.780712840787686,0.17291322588693114,0.24456121442819337,39.463618359101375,29.411257625374418,5217.336524510973,3652.632799103016,0.012585283845656225,-0.46476938306708876,0.0,0.2837741113021123,-0.46476938306708876,0.0,0.14817969757388427,-0.46476938306708926,0.0,160.5599403541553,40.92146554086797,0.0,2.8407714585527746,36.05607139326295,36.05607139326295,4766.837559056751,4477.863226909721,0.0,51.42463468693113,18.380365136132614,19.566523236700156,-0.0008928010126680874,-0.003940253903692792,12.617429521285626,16.92989227605449
193,16.137123745819398,123.657685292238,117.7276691976435,88.73194971510786,78.24686923730853,-2.2418798436016236,-117.2675610499311,-2.759236730586614,-2.2418798436016236,-117.2675610499311,-2.759236730586614,-2.2418798436016236,-117.267561049931,-2.7592367305866117,0.009972489951673583,9.594984138542248,0.02278401165418589,0.02276035854643934,0.0,0.0,0.0,0.0,-1.379618365293307,-37.939505045565944,-3.7939505045565944,19.769208877686157,-37.939505045565944,-3.7939505045565944,1.9045249516786027,-37.93950504556596,-3.7939505045565918,55.28568747425973,32.75773766387364,0.17288450846998327,0.27401565617905677,34.34224197922745,24.734776099980515,4246.6821508971925,2911.9675383762847,0.01134320799924985,-0.4605143457470084,0.0,0.26566785120117525,-0.4605143457470084,0.0,0.13850552960021253,-0.4605143457470081,0.0,160.79227026052,40.683718062402654,0.0,2.7956936080820967,36.08924599927175,36.08924599927175,4462.712624212106,4248.702814594644,0.0,42.96739105585512,17.423695041251236,18.301337423251226,-0.0008479031949732985,-0.0008756866425727594,10.61121894689164,14.732821809088577
194,16.220735785953178,139.4162024601785,130.63073183959108,100.71720323448551,88.81587586815301,-2.2269340335175576,-116.48578021476455,-2.7408418874062246,-2.2269340335175576,-116.48578021476455,-2.7408418874062246,-2.2269340335175563,-116.4857802147645,-2.7408418874062233,0.009975971330802389,9.593075826819986,0.022779491036610703,0.02282113053012017,0.0,0.0,0.0,0.0,-1.3704209437031123,-37.686575951835586,-3.768657595183559,23.624419394966562,-37.686575951835586,-3.768657595183559,3.202413723127887,-37.686575951835565,-3.7686575951835573,55.56379474546675,32.4650253449096,0.17285579719263264,3.5000729554767034,43.963674543197115,33.36169490669019,6129.248551007765,4358.0626210700975,0.013502109770455727,-0.45629826396757883,0.0,0.29518005905071704,-0.45629826396757883,0.0,0.15434108441058636,-0.4562982639675789,0.0,161.02111262523232,40.44945947946803,0.0,2.753984651280425,36.12182322899775,36.12182322899775,5035.967420524729,4718.620203784317,0.0,58.66058095322295,19.33334831225948,20.63359796410642,-0.0009905797944043115,-0.0018925018157744944,14.31216711497009,18.860416379031562
195,16.304347826086957,143.81157487576942,135.32084750546267,104.00957604493703,91.71920286149651,-2.212087861797119,-115.7092112324647,-2.7225696760579927,-2.212087861797119,-115.7092112324647,-2.7225696760579927,-2.212087861797117,-115.70921123246475,-2.7225696760579905,0.009974260106666367,9.591173085633686,0.022774971403516565,0.022754507365289573,0.0,0.0,0.0,0.0,-1.3612848380289964,-37.4353330457974,-3.7435333045797403,25.03450916517013,-37.4353330457974,-3.7435333045797403,3.745995087119601,-37.435333045797435,-3.74353330457974,55.66060964774452,32.353607821949126,0.17282709199783736,1.3317882742395162,46.57703729402927,35.53903402545865,6698.317086301795,4809.172203850539,0.014156094354793347,-0.45212078108465487,0.0,0.30362817571276945,-0.45212078108465487,0.0,0.1588921350337814,-0.45212078108465514,0.0,161.24640667592155,40.21875055286581,0.0,2.711549193185485,36.153799218939064,36.153799218939064,5199.334803417989,4892.362750849168,0.0,62.71444178546465,20.027485430808476,21.284113081613878,-0.0011158137096742848,-0.005373549645170783,15.24624559692176,19.981548999138557
196,16.387959866220736,140.78623643767168,131.92369790214747,102.1541458168193,90.08302100248616,-2.1973406641870215,-114.93781935747496,-2.704419278999411,-2.1973406641870215,-114.93781935747496,-2.704419278999411,-2.197340664187023,-114.93781935747492,-2.7044192789994104,0.009972297784187609,9.589270973397337,0.022770452751127806,0.02274698558005064,0.0,0.0,0.0,0.0,-1.3522096394997054,-37.1857650862419,-3.71857650862419,23.375297916574922,-37.1857650862419,-3.71857650862419,3.183326942439861,-37.18576508624188,-3.7185765086241904,55.75380288678615,32.24581438879516,0.17279839283085646,1.2884452383536154,45.13474726963175,34.37397921678038,6354.351200656932,4534.74244988923,0.013533831892493825,-0.447981543719225,0.0,0.2942135514878282,-0.447981543719225,0.0,0.15387369169016094,-0.447981543719225,0.0,161.4683812268776,39.99136245693026,0.0,2.671850699346936,36.18521173487299,36.18521173487299,5094.3797748530405,4773.6869414366265,0.0,60.523736317693654,19.524707289517824,20.836362992775406,-0.0008772386850210978,-0.002176180460850219,14.746437083998782,19.36280657867202
197,16.471571906354516,128.1931739915355,122.22421674720691,91.18815155639105,80.41283206030957,-2.1826917808623123,-114.17157007587481,-2.6863898841382308,-2.1826917808623123,-114.17157007587481,-2.6863898841382308,-2.182691780862313,-114.17157007587494,-2.6863898841382325,0.009970319875896791,9.587369254516778,0.02276593507581529,0.02274228150175541,0.0,0.0,0.0,0.0,-1.3431949420691152,-36.937860906900674,-3.6937860906900672,20.78226107681248,-36.937860906900674,-3.6937860906900672,2.3256524609594393,-36.93786090690066,-3.693786090690066,55.74826021570385,32.23675929183672,0.17276969963915548,0.10753581550905872,36.00044670698565,26.108534842181452,4615.011528481613,3191.095221502789,0.01176250082317747,-0.4438802017275187,0.0,0.26871665307892145,-0.4438802017275187,0.0,0.14023957695104944,-0.4438802017275186,0.0,161.68713875136982,39.767192707177905,0.0,2.6333781407705987,36.216079972057884,36.216079972057884,4642.65424114938,4426.4820082389815,0.0,45.531076529234866,18.089184078586623,18.972589750747257,-0.0009668325163971758,-0.000964873399752264,11.200561447295843,15.444191637296843
198,16.555183946488295,128.6609169385338,122.680980130737,91.62551862422968,80.79851730531719,-2.16814055639686,-113.41042910383574,-2.668480684796135,-2.16814055639686,-113.41042910383574,-2.668480684796135,-2.16814055639686,-113.4104291038357,-2.6684806847961364,0.009968342609478952,9.585467912682482,0.022761418374090313,0.022737772480155547,0.0,0.0,0.0,0.0,-1.3342403423980675,-36.69160941594686,-3.6691609415946855,20.662834187991304,-36.69160941594686,-3.6691609415946855,2.316171541792333,-36.69160941594689,-3.669160941594686,55.748709434060856,32.22171473101707,0.1727410123723164,0.17917088179516294,36.338576145854624,26.396161425205158,4675.354527166388,3238.3069553333203,0.011756935045918645,-0.439816408171387,0.0,0.26794512383111124,-0.439816408171387,0.0,0.13985102943851496,-0.4398164081713871,0.0,161.90283127180558,39.546089270020865,0.0,2.596724136382544,36.24642951165493,36.24642951165493,4663.498856717455,4446.747498729498,0.0,46.06317914664343,18.156785059349076,19.041815706903,-0.0008586908919738789,-0.0013027401828651364,11.323953251413013,15.589249166571634
